PHIF,SW,VSH
0.22470862,0.3387948,0.19529958
0.22532195,0.34582782,0.19463655
0.22614874,0.3548604,0.19563632
0.22535406,0.35453263,0.19576748
0.22652736,0.34892964,0.2066987
0.22558619,0.36302057,0.20864786
0.20676911,0.3626275,0.21794897
0.20661421,0.37131616,0.21835394
0.20792948,0.36259666,0.22133823
0.22636037,0.36062914,0.21617675
0.22596766,0.35307205,0.21037303
0.22479211,0.3502577,0.1972865
0.2250058,0.34721375,0.19126217
0.22611089,0.3431003,0.19677565
0.22868314,0.33655706,0.22384433
0.228261,0.33992663,0.2296847
0.22703774,0.34134454,0.21127622
0.22586451,0.34529996,0.20363948
0.22844459,0.3342851,0.21983722
0.22880766,0.33031142,0.23402023
0.23048364,0.32094443,0.23044045
0.22929172,0.31830978,0.21204855
0.22716033,0.32086116,0.19161253
0.22736573,0.32175216,0.20012051
0.22867472,0.31528133,0.20590834
0.22951318,0.3160898,0.21780114
0.24562865,0.31224996,0.19934286
0.24692278,0.31256348,0.21147355
0.248307,0.30862138,0.22328152
0.24889253,0.31256127,0.25095168
0.23177294,0.31104124,0.26706192
0.23145963,0.31844887,0.24773894
0.23121527,0.31545076,0.23288253
0.24689211,0.31502756,0.20970894
0.2307437,0.31574762,0.22368422
0.22949012,0.31717402,0.21467735
0.22772479,0.32769233,0.22085212
0.22757255,0.32240647,0.23243463
0.2090543,0.327996,0.26342618
0.22873701,0.3189806,0.26871896
0.22965755,0.31510502,0.2794698
0.23157759,0.3084031,0.26643467
0.24962832,0.31194052,0.23996134
0.25069028,0.30959138,0.23206079
0.2492767,0.31598926,0.24076647
0.23069526,0.3248225,0.26420787
0.20944375,0.32770815,0.2851228
0.2079553,0.34249875,0.3225268
0.1797626,0.36512268,0.37074694
0.17641832,0.41014954,0.39953357
0.17631634,0.33602196,0.37456775
0.17737807,0.2345688,0.34088457
0.20179881,0.19869874,0.2897706
0.2054837,0.18331505,0.27622393
0.22267878,0.16980107,0.25942114
0.20407017,0.17717841,0.28066215
0.20300654,0.1920792,0.29240096
0.20348951,0.18404298,0.2814336
0.20364536,0.19871059,0.28945717
0.20302498,0.24165402,0.30150315
0.17799707,0.27489293,0.32188544
0.17531234,0.31171814,0.30702078
0.14372702,0.27340016,0.28703803
0.14213161,0.28954503,0.25652868
0.14054924,0.28834164,0.2361651
0.13905236,0.2750324,0.22754954
0.13886078,0.29052365,0.2202173
0.14120303,0.27547878,0.22352186
0.14380035,0.2946928,0.2297828
0.17585818,0.28985772,0.25544026
0.17956597,0.29443005,0.3300877
0.21005815,0.29375705,0.41922355
0.20977496,0.32424077,0.4958108
0.20928769,0.3378605,0.5196723
0.21004295,0.3585151,0.5300653
0.21131633,0.3843693,0.53621185
0.2121422,0.3939143,0.54896086
0.2143628,0.40950954,0.54474616
0.23896529,0.40415505,0.5385813
0.24137038,0.4104901,0.5335545
0.24154443,0.4384084,0.5267035
0.24008864,0.4528122,0.5040043
0.2155875,0.4740549,0.4858561
0.21271852,0.49623406,0.4683678
0.21056125,0.5223549,0.44091016
0.1741652,0.56876135,0.44521424
0.1717548,0.6102075,0.4660303
0.16989022,0.62274003,0.48709947
0.16885178,0.63190335,0.514097
0.16898915,0.6444149,0.5235338
0.21037084,0.6046144,0.5309618
0.2125279,0.59056294,0.5396764
0.21464719,0.5469548,0.51959795
0.24213001,0.47935307,0.49709913
0.24444608,0.453194,0.4689508
0.2572779,0.41339603,0.4407089
0.2572779,0.3874598,0.39444938
0.2572779,0.37889892,0.38465434
0.2572779,0.37334925,0.37174967
0.2572779,0.37330446,0.36368552
0.2572779,0.36939022,0.34889787
0.2572779,0.3680679,0.35227606
0.2572779,0.37336522,0.3532177
0.2572779,0.3766123,0.3471379
0.2572779,0.3722044,0.33727378
0.2572779,0.37449083,0.33645514
0.2572779,0.36708745,0.33203617
0.2572779,0.35645264,0.31233153
0.2572779,0.3578463,0.30283794
0.2572779,0.35481519,0.29143593
0.2572779,0.3534543,0.2939232
0.2572779,0.35538712,0.27594775
0.2572779,0.35296467,0.29060757
0.2572779,0.35264793,0.286353
0.2572779,0.35174096,0.29766262
0.2572779,0.3524525,0.2921351
0.25641245,0.35442883,0.29424047
0.25727457,0.3519721,0.30986413
0.2572779,0.35321912,0.30614904
0.2572779,0.342397,0.30501097
0.25725478,0.3397594,0.28019592
0.2572779,0.34059566,0.28821447
0.2572779,0.33433488,0.2883478
0.2572779,0.33223543,0.28939813
0.2572779,0.33091876,0.28612408
0.25467196,0.332303,0.27711362
0.23247077,0.34773165,0.2583756
0.20760743,0.3625258,0.2340085
0.20122415,0.3713935,0.19332083
0.19620264,0.34180585,0.15621392
0.19169393,0.2681335,0.10764813
0.2088536,0.22532363,0.09404341
0.20982239,0.2013759,0.09297995
0.21018595,0.1885737,0.09660794
0.20981984,0.18841046,0.09216851
0.20859808,0.17753772,0.08726562
0.207642,0.17535427,0.0855928
0.20634943,0.16851404,0.082517415
0.20894188,0.17194356,0.097287245
0.20973995,0.17311324,0.09799364
0.21157072,0.17978385,0.101261124
0.21002479,0.18265536,0.0924069
0.20919596,0.19409744,0.09242795
0.20721926,0.20155634,0.09102853
0.19011715,0.22023997,0.101969376
0.19340041,0.24553713,0.12581776
0.19621022,0.25635037,0.15020123
0.19961879,0.26969108,0.17031556
0.19876945,0.26881662,0.1610308
0.19992536,0.2780654,0.16314654
0.19836418,0.29540905,0.15258737
0.19847961,0.28152043,0.15768175
0.19759686,0.2943215,0.15512225
0.19716384,0.30195433,0.15547039
0.1977604,0.3021481,0.15267015
0.19804665,0.3059733,0.1460597
0.21624012,0.30503312,0.13757011
0.21649924,0.30640504,0.13604063
0.21644837,0.30588007,0.13409477
0.21914466,0.30409908,0.15030964
0.21924426,0.3029153,0.15664239
0.21940118,0.30472255,0.16797018
0.20126157,0.30758584,0.17158963
0.21783444,0.30415973,0.15527922
0.21717797,0.3002645,0.14402653
0.21550128,0.30181178,0.13543089
0.21613087,0.2982118,0.14130712
0.21661612,0.29666853,0.14352868
0.22014904,0.29416245,0.17128125
0.22114827,0.2879881,0.17599449
0.22218761,0.27665323,0.18583223
0.21944351,0.2749915,0.15414877
0.21703103,0.27722162,0.13222165
0.214604,0.27824906,0.11820323
0.21447642,0.2778428,0.11706019
0.21460675,0.28355324,0.12444595
0.21647757,0.29291657,0.13833071
0.21579203,0.29079857,0.1385837
0.19740865,0.28325367,0.1501498
0.19536279,0.29578692,0.13595963
0.19588377,0.29646623,0.14819343
0.19608447,0.29145437,0.14306095
0.19665629,0.28191578,0.14296874
0.21563184,0.26992002,0.13333747
0.21649764,0.2676438,0.13334131
0.21980979,0.26378888,0.15506814
0.22072992,0.266671,0.16439894
0.22257233,0.26483384,0.18231288
0.22257835,0.2632743,0.1729424
0.22124013,0.26226294,0.16630016
0.21840115,0.26620728,0.14324749
0.21594232,0.26990125,0.13112593
0.21693303,0.26495725,0.13089657
0.22024348,0.2615438,0.14799105
0.22336034,0.26140475,0.1720694
0.22360654,0.26070133,0.16635239
0.2221767,0.26528922,0.16411135
0.22002058,0.26333812,0.1450199
0.2187174,0.27382952,0.15006387
0.2187398,0.2787134,0.15198772
0.22093868,0.27960184,0.17000754
0.22075196,0.28143224,0.16873384
0.22010714,0.28662202,0.16916032
0.21926202,0.28333285,0.1684476
0.22116877,0.28148618,0.17502242
0.22211081,0.27670184,0.16957842
0.220822,0.27953318,0.16063438
0.21792357,0.28928828,0.14410014
0.21630412,0.31124747,0.14235972
0.19616465,0.31879407,0.13738167
0.19677787,0.3161592,0.14669123
0.19670449,0.32075146,0.14685139
0.1970045,0.31205738,0.1479145
0.19694413,0.30760333,0.14240274
0.1975955,0.3199496,0.14878693
0.19915497,0.32905737,0.16452827
0.19786032,0.3281864,0.16371539
0.19900355,0.32081464,0.17032884
0.20028849,0.31397837,0.17695846
0.2020649,0.31440198,0.18488236
0.20367631,0.31199837,0.19617474
0.222801,0.3035329,0.19087297
0.22283055,0.3019982,0.18910132
0.22121844,0.31556958,0.18120515
0.2000081,0.3398111,0.17947736
0.19943984,0.34623137,0.18240364
0.19897255,0.33814928,0.17867969
0.20053992,0.32600245,0.18052241
0.20167072,0.31621882,0.1824447
0.2017795,0.31742585,0.17643516
0.20024113,0.31918228,0.16391738
0.21751606,0.31616768,0.15183523
0.19879697,0.31893903,0.1660971
0.19810146,0.32581702,0.16956617
0.19686101,0.31208983,0.16976337
0.19543223,0.28570145,0.1626492
0.19635814,0.28778747,0.16349705
0.19788435,0.28041676,0.15826161
0.1996983,0.28610387,0.1605945
0.21815383,0.2645765,0.16073085
0.19757822,0.27121362,0.15575573
0.19991513,0.2630753,0.17153853
0.21911791,0.24502347,0.17023943
0.2219222,0.23497473,0.18746045
0.21842457,0.23641987,0.16436917
0.19784132,0.25146925,0.16357471
0.19665231,0.30094695,0.17069687
0.17690307,0.2774221,0.2156583
0.17582011,0.2750657,0.24777956
0.17472951,0.30014232,0.2804189
0.14260411,0.32677945,0.30887002
0.17471628,0.2950897,0.34086925
0.1756629,0.28849727,0.35517758
0.17712471,0.35418403,0.35872194
0.17619477,0.3746533,0.34679675
0.17659777,0.40337428,0.35537353
0.17553304,0.49285874,0.36101326
0.17874984,0.49723577,0.37188834
0.21177356,0.4860857,0.3783076
0.21392407,0.48181522,0.38383675
0.21479651,0.48238596,0.38418928
0.2154374,0.5089544,0.36142457
0.21605031,0.5093074,0.35446382
0.21822251,0.562434,0.3391789
0.24200916,0.5567195,0.31788048
0.2437011,0.54363006,0.2964742
0.24347736,0.5170251,0.27947152
0.2425171,0.5013151,0.2672915
0.24327521,0.501596,0.26945713
0.24323411,0.49872753,0.26870853
0.24352793,0.4920116,0.2621169
0.24300702,0.48733845,0.25530615
0.24296871,0.4865263,0.25791907
0.24287501,0.48403364,0.2519293
0.2421627,0.47796604,0.25609955
0.2572779,0.4715203,0.24094863
0.2572779,0.46457383,0.25241026
0.2572779,0.4646875,0.2430056
0.2572779,0.45878977,0.24406855
0.2572779,0.45780686,0.24164334
0.2572779,0.45860398,0.23540777
0.2572779,0.45651218,0.23086958
0.2572779,0.45333397,0.22952095
0.2572779,0.45492658,0.23477605
0.2398717,0.4546164,0.24556708
0.23790301,0.45274132,0.23825894
0.23839651,0.4551034,0.24153613
0.23881882,0.4485952,0.24828108
0.24015014,0.4432615,0.25603718
0.2572779,0.44760132,0.2451271
0.2572779,0.44119558,0.23939025
0.2572779,0.44092092,0.24228401
0.2572779,0.42992562,0.24629472
0.2572779,0.42779616,0.247894
0.2572779,0.4243789,0.24822116
0.2572779,0.41885224,0.25068557
0.2572779,0.41676295,0.25287887
0.2572779,0.41398457,0.24828368
0.2572779,0.41357818,0.24135862
0.2572779,0.4124811,0.25396866
0.2572779,0.41414103,0.25765428
0.2572779,0.40902293,0.25711936
0.2572779,0.41498846,0.24860314
0.2572779,0.414165,0.25353906
0.2572779,0.41153237,0.25412172
0.2572779,0.41051224,0.26499063
0.2572779,0.4153669,0.2680765
0.2572779,0.42460826,0.26937982
0.24009903,0.4323602,0.27997607
0.23916881,0.42851457,0.27460888
0.2396912,0.42226082,0.28150013
0.24044932,0.43142343,0.2747334
0.2572779,0.43057087,0.25898454
0.23913777,0.42901188,0.25554845
0.23907034,0.4308397,0.24952407
0.23881267,0.42943642,0.24313909
0.25681043,0.4155329,0.25588453
0.25670078,0.40876657,0.26675174
0.23851012,0.38460854,0.2972429
0.23394236,0.36336568,0.2814764
0.22780043,0.27881426,0.28046924
0.22515266,0.21768992,0.27675742
0.22696356,0.22644413,0.27418065
0.22824606,0.22753878,0.26576385
0.23028462,0.2596336,0.27115983
0.23131539,0.305136,0.26418772
0.20400164,0.2073638,0.25961503
0.17226931,0.24935111,0.23588412
0.05119912,0.6665541,0.22331807
0.032832317,0.8187993,0.20448755
0.033133563,0.8305369,0.19880818
0.032354247,0.87051916,0.18465808
0.031470027,0.89911616,0.17345165
0.030631937,0.91552716,0.16874987
0.030840117,0.91034746,0.17906483
0.030844035,0.91482294,0.18536408
0.031897344,0.8985133,0.20015052
0.031010384,0.9192841,0.19141816
0.030908473,0.9350886,0.19403712
0.031564415,0.93082464,0.20409422
0.031425096,0.9391395,0.20996965
0.031087907,0.9523002,0.20909129
0.030823352,0.9570999,0.20889555
0.03535917,0.8360489,0.24467166
0.05071236,0.57767594,0.23842123
0.03479885,0.83777016,0.24678114
0.03559527,0.82457125,0.25434256
0.072421506,0.47013703,0.2329875
0.10907006,0.30957028,0.229233
0.11287282,0.30204585,0.22501284
0.107623495,0.33589607,0.23894216
0.072338395,0.6440581,0.2515141
0.04757851,0.95065504,0.25873423
0.07049922,0.8677458,0.2714309
0.13408898,0.51290345,0.27601084
0.17405993,0.47411007,0.28527054
0.17465547,0.52116126,0.29811975
0.1275438,0.7614545,0.32750827
0.06915464,0.9797257,0.35091487
0.029974954,1.0,0.23117247
0.07688202,0.9966962,0.18943508
0.12650341,0.9541306,0.16392913
0.15508747,0.9158787,0.14459729
0.15821911,0.95526356,0.13855526
0.15999664,0.9751261,0.1319836
0.15931615,0.9763826,0.12800989
0.15965876,0.9760516,0.11638281
0.16116853,0.9791784,0.10956039
0.1636971,0.978492,0.096474394
0.1638822,0.97857004,0.107699454
0.16320911,0.9759811,0.11206665
0.16075312,0.98042196,0.12243861
0.15991583,0.9720107,0.12627234
0.16066353,0.97288376,0.13394749
0.16141143,0.96164674,0.13476038
0.19297275,0.91489404,0.11400633
0.16171762,0.9724771,0.13058838
0.16000494,0.9703567,0.12963332
0.1587231,0.96539897,0.12540205
0.1624122,0.9758415,0.11298781
0.16580234,0.98939675,0.10592601
0.1601107,0.9587861,0.10922379
0.15633616,0.8244106,0.11772385
0.15891674,0.6398042,0.13946536
0.15796776,0.67602104,0.15525493
0.16245258,0.6044643,0.17565231
0.13045108,0.77678615,0.18965307
0.13299246,0.5949732,0.19468483
0.12945515,0.7575812,0.18827514
0.15799382,0.7002347,0.1626793
0.15997203,0.7538124,0.15187164
0.1601058,0.72684646,0.14399946
0.16367969,0.57103413,0.16436714
0.13412096,0.58299696,0.17768294
0.13171947,0.57397765,0.20132837
0.09912076,0.62720734,0.2550776
0.06843996,0.80880487,0.33603683
0.041465644,0.9259925,0.42974663
0.038743243,0.96402323,0.46939784
0.038181335,0.97089666,0.49020842
0.038381334,0.9766839,0.48070884
0.039632484,0.976477,0.45981723
0.03984081,0.97770995,0.43601972
0.041567873,0.9773562,0.40436766
0.042594157,0.97542226,0.40470433
0.06626096,0.89106464,0.36522156
0.09117661,0.75783515,0.36139086
0.09272338,0.7576413,0.3267991
0.09392972,0.77551377,0.30197692
0.09592879,0.8173516,0.29322606
0.09632718,0.8293042,0.2877078
0.096910894,0.8313403,0.3117796
0.093940414,0.83934516,0.3387497
0.09159571,0.7834519,0.41013882
0.06494717,0.894228,0.4665134
0.062386204,0.9392391,0.5301389
0.0622553,0.9416007,0.5811416
0.06169125,0.9571488,0.592797
0.06107702,0.94546217,0.5791295
0.06072378,0.94565517,0.55672795
0.036901522,0.9965126,0.5703776
0.062391367,0.9499599,0.58442754
0.0876346,0.8810438,0.5633674
0.11957331,0.8453853,0.47225916
0.16503337,1.0,0.3050416
0.16918322,1.0,0.24229676
0.16552483,1.0,0.23726484
0.13391161,1.0,0.25665656
0.1273993,0.9965588,0.25782204
0.10458261,1.0,0.2624376
0.052786194,1.0,0.30805176
0.028987724,1.0,0.34373122
0.03123869,1.0,0.35195076
0.071170434,0.9995595,0.3196633
0.09353605,0.9641528,0.29803324
0.09505972,0.82366836,0.28765434
0.09517831,0.852122,0.28802863
0.09404453,0.9068051,0.29765096
0.092531875,0.8504503,0.3330483
0.070819706,0.9473474,0.31961006
0.068403766,0.95278996,0.33726996
0.067836195,0.96361285,0.3346773
0.045286357,0.99234205,0.37539986
0.064846426,0.9529618,0.40450415
0.06284933,0.94601655,0.47371578
0.0625328,0.9434338,0.508427
0.06114488,0.93946344,0.5307664
0.060792964,0.9490134,0.556798
0.060925953,0.963211,0.5734153
0.08936786,0.8203085,0.5573361
0.09087611,0.8071689,0.5755439
0.0901079,0.9511572,0.7177702
0.090851806,0.99699813,0.8459692
0.122122586,1.0,1.0
0.15582702,1.0,1.0
0.15737347,1.0,1.0
0.15512204,0.9965362,1.0
0.15364118,0.99167395,0.85490984
0.15552922,1.0,0.8594636
0.18483344,1.0,1.0
0.185229,1.0,1.0
0.15540525,1.0,1.0
0.1540797,1.0,0.85478896
0.1555939,1.0,0.813628
0.15477397,1.0,0.81315017
0.15411617,1.0,0.8369388
0.153574,1.0,0.85053927
0.1544285,1.0,0.84416133
0.15665711,1.0,0.80089957
0.16409622,0.9993641,0.69658107
0.16981037,1.0,0.5899747
0.17012657,1.0,0.5993191
0.16667272,1.0,0.6872577
0.19813457,0.99016714,0.7244804
0.1957803,0.9938419,0.7562694
0.19445658,0.9976101,0.77442265
0.19042477,1.0,0.80060613
0.18813664,0.9998249,0.82101727
0.18663044,1.0,0.8332096
0.15417787,1.0,0.8650502
0.14967345,1.0,1.0
0.11561949,1.0,1.0
0.15061563,1.0,1.0
0.1536138,1.0,1.0
0.15528868,1.0,1.0
0.18274327,1.0,1.0
0.18580419,1.0,1.0
0.19080819,1.0,1.0
0.19206595,1.0,0.83829975
0.19112507,0.998478,0.7949395
0.15932178,1.0,0.7986329
0.15697607,1.0,0.82181585
0.1556401,1.0,0.8572411
0.15301448,1.0,1.0
0.15157019,1.0,1.0
0.14930815,1.0,1.0
0.11376334,1.0,1.0
0.085595146,1.0,1.0
0.06299539,1.0,1.0
0.08516256,1.0,1.0
0.08600592,1.0,1.0
0.08535574,1.0,1.0
0.08395365,1.0,1.0
0.08292176,1.0,0.8490933
0.083071955,1.0,0.83023745
0.08493913,1.0,0.820446
0.084504865,1.0,0.8085117
0.08371903,1.0,0.7880261
0.032422837,1.0,0.7594307
0.031848293,1.0,0.720455
0.020024545,1.0,0.6546966
0.036499254,1.0,0.5757505
0.039529704,1.0,0.50521666
0.041474577,1.0,0.48726618
0.039177205,1.0,0.5199602
0.03680684,1.0,0.5581563
0.02258644,1.0,0.60843974
0.0205606,1.0,0.6576655
0.018863421,1.0,0.6936473
0.032047708,1.0,0.7065848
0.033127587,1.0,0.6851306
0.03437683,1.0,0.6517108
0.035122536,1.0,0.6099243
0.036314245,1.0,0.56169534
0.037823204,1.0,0.5183477
0.03899284,0.9986779,0.48369512
0.039773695,0.99663305,0.4700586
0.038493846,0.99592084,0.48794994
0.024803516,1.0,0.5201689
0.023287319,1.0,0.5527575
0.02356885,1.0,0.5519539
0.024875117,1.0,0.53144926
0.037567813,0.991764,0.5012018
0.038215358,0.9919967,0.4789577
0.03881879,0.9910185,0.48688716
0.026177203,0.99855614,0.4883621
0.026227202,0.9970482,0.47159272
0.027129458,0.9949611,0.45456156
0.039843224,0.98152447,0.4514917
0.039404362,0.97675747,0.46979195
0.03864491,0.97706103,0.4866723
0.038647626,0.9844217,0.48505586
0.037777346,0.99530697,0.51128703
0.037192125,1.0,0.54225767
0.03623616,1.0,0.55059606
0.03692546,1.0,0.54288846
0.0395005,1.0,0.51138836
0.062312964,0.9819132,0.51329046
0.062357586,0.9807237,0.5136172
0.06186708,0.9888538,0.5375989
0.061243366,0.991885,0.5508125
0.061806433,0.9903983,0.571666
0.08594557,0.97163296,0.5584686
0.086964406,0.9709316,0.5685873
0.08693118,0.97107124,0.5666512
0.08659189,0.9728815,0.58441347
0.08690295,0.97945243,0.5546765
0.08691887,0.98415864,0.5360729
0.065809436,0.9987104,0.50579476
0.06487473,0.9985173,0.5062394
0.0635525,0.99770296,0.52201486
0.061838012,0.9985627,0.5507787
0.061239757,0.9991584,0.5911516
0.061132483,0.99880385,0.60717666
0.061609033,0.9969145,0.6192286
0.061540686,0.99613655,0.6044254
0.061403416,0.9975008,0.6162848
0.0848471,0.9755716,0.6149161
0.08603882,0.9796634,0.61469656
0.0864159,0.9793749,0.58970237
0.08565892,0.97807056,0.59554404
0.061596073,0.99776363,0.6106399
0.06249804,1.0,0.59433496
0.08837165,0.9961262,0.5287462
0.1216457,0.96783864,0.4343088
0.12538551,0.9748094,0.36070013
0.12458861,0.9780999,0.35208818
0.097203605,0.9893849,0.34120774
0.09307237,0.9832083,0.3685068
0.092384994,0.9876207,0.36487463
0.06977544,1.0,0.4181909
0.067353494,1.0,0.4702865
0.064272225,0.99892306,0.53246886
0.085920475,0.9854458,0.57672423
0.08795751,0.98205525,0.5820812
0.119270846,0.95456976,0.52671784
0.12060272,0.96055037,0.49628103
0.11993124,0.9756819,0.51870775
0.08950102,1.0,0.5929438
0.08575102,0.9975773,0.6440899
0.08475428,0.9970397,0.64858204
0.08567984,0.9857445,0.6339432
0.08813403,0.9935137,0.5884192
0.089570485,0.9941497,0.5412476
0.08931414,0.9900953,0.5145729
0.09103435,0.9898486,0.48899484
0.09177898,0.99323314,0.47540587
0.09066533,0.99086857,0.4628547
0.06627607,1.0,0.5022327
0.063240096,0.99786776,0.53534937
0.06115913,0.99977607,0.5852777
0.059699506,1.0,0.64227533
0.058636855,0.99723804,0.6714452
0.05817434,0.9978956,0.6832019
0.034652144,1.0,0.6643832
0.033459883,1.0,0.6827906
0.032538936,1.0,0.72225034
0.0320215,1.0,0.73721045
0.03300206,1.0,0.7389784
0.059406176,0.995611,0.72203225
0.088800706,0.9574594,0.6851785
0.116091534,0.9103948,0.6217489
0.118605256,0.9612573,0.5989148
0.09042392,1.0,0.6644196
0.08604257,0.99545777,0.71464914
0.08782176,0.99529064,0.6812934
0.12282572,0.98873174,0.50978005
0.12556365,0.9812127,0.36463657
0.12455904,0.97533065,0.30089524
0.12334986,0.96725416,0.30647022
0.12264989,0.9579968,0.36131656
0.12176897,0.9567045,0.44145423
0.11917302,0.95960456,0.50350946
0.088649504,0.9905881,0.5527129
0.087133355,0.98928493,0.5668708
0.08937879,0.9874781,0.5490555
0.1196928,0.9249669,0.49440432
0.12288524,0.9057311,0.47381666
0.12425734,0.91256446,0.4337788
0.1260012,0.9709146,0.38332272
0.124452926,0.98132277,0.31515303
0.12427223,0.9759781,0.28459525
0.1254232,0.954775,0.27097952
