WELLNUM,DEPTH,DTC,DTS,BS,CALI,DEN,DENC,GR,NEU,PEF,RDEP,RMED,ROP
104,11990.5,79.3545,-9999,8.5,8.4495,2.298246,0.04275874,40.2929,0.1928534,3.263741,10.7329,10.9657,48.98059
104,11991.0,77.2464,-9999,8.5,8.434375,2.300281,0.03973622,41.7393,0.1804735,3.154732,11.4541,11.6183,49.69641
104,11991.5,76.1705,-9999,8.5,8.449249,2.297122,0.03796383,39.0438,0.1797906,3.188436,12.4077,12.1449,49.87194
104,11992.0,74.9239,-9999,8.5,8.45,2.303107,0.04347498,37.4929,0.1788311,3.176791,12.7202,12.4252,48.13085
104,11992.5,71.6704,-9999,8.5,8.42725,2.300646,0.04171749,35.2377,0.1715263,3.203927,12.9637,12.8465,46.89055
104,11993.0,71.1595,-9999,8.5,8.446042,2.30159,0.04123869,35.7291,0.1779922,3.308768,13.6061,13.1714,46.89544
104,11993.5,71.9379,-9999,8.5,8.464001,2.297277,0.03144499,36.3694,0.1861007,3.117715,12.9679,12.989,46.88565
104,11994.0,76.858,-9999,8.5,8.45,2.303164,0.03182713,33.9525,0.1641521,3.197281,12.4071,12.5289,45.73459
104,11994.5,80.7575,-9999,8.5,8.461499,2.300297,0.03088552,33.8598,0.181388,3.193259,12.191,12.1965,44.43139
104,11995.0,81.3684,-9999,8.5,8.4605,2.246785,0.02917172,30.4911,0.1971788,3.296884,11.7301,11.3992,43.8912
104,11995.5,82.7865,-9999,8.5,8.461667,2.214127,0.06000083,29.405,0.1885805,3.400267,10.058,10.657,42.75241
104,11996.0,84.6443,-9999,8.5,8.471999,2.179963,0.06168797,27.0686,0.2084243,3.231659,10.2999,10.6441,39.07701
104,11996.5,84.0859,-9999,8.5,8.449791,2.195585,0.06118163,26.7113,0.2127051,3.024683,9.31424,10.217,33.48796
104,11997.0,82.6242,-9999,8.5,8.461749,2.19718,0.02936401,25.3382,0.2265926,2.796667,9.82294,9.68255,31.35086
104,11997.5,82.3784,-9999,8.5,8.447917,2.221283,0.02477235,22.8949,0.1982941,2.690081,9.34258,8.98711,27.70936
104,11998.0,82.9361,-9999,8.5,8.4575,2.231066,0.02600332,21.7978,0.1999768,2.717734,8.83952,8.44862,24.60291
104,11998.5,83.8279,-9999,8.5,8.456459,2.236233,0.02552538,20.1423,0.2097441,2.681104,7.68638,7.55631,21.1098
104,11999.0,84.5308,-9999,8.5,8.457749,2.239138,0.03163384,20.7371,0.199948,2.74792,7.18151,7.20302,19.37922
104,11999.5,84.2104,-9999,8.5,8.454166,2.248119,0.03072035,20.7073,0.1869815,2.779775,6.90544,6.45252,18.6616
104,12000.0,83.615,-9999,8.5,8.45675,2.268172,0.03511517,22.6974,0.1951935,2.797054,6.15286,5.68498,17.30768
104,12000.5,83.7222,-9999,8.5,8.4575,2.272354,0.03018104,24.0919,0.1801643,2.770299,6.14241,5.56241,16.13693
104,12001.0,84.1157,-9999,8.5,8.45375,2.271687,0.0355701,23.6497,0.1825577,2.749693,5.68743,5.54531,15.10001
104,12001.5,84.8769,-9999,8.5,8.452499,2.249806,0.03051312,22.6697,0.18837,2.704936,5.92737,5.59895,15.07247
104,12002.0,85.4588,-9999,8.5,8.4485,2.242144,0.03761099,22.1374,0.1954355,2.786776,5.53061,5.52919,15.09325
104,12002.5,85.2737,-9999,8.5,8.451666,2.23037,0.03261044,22.7948,0.1822916,2.717555,5.34868,5.67755,15.11454
104,12003.0,84.7839,-9999,8.5,8.4505,2.233669,0.03913585,22.1831,0.1888976,2.750377,6.00407,5.87841,15.07196
104,12003.5,84.3705,-9999,8.5,8.466,2.227231,0.03395277,22.5832,0.1816158,2.574647,5.99596,6.2829,15.07263
104,12004.0,84.1858,-9999,8.5,8.447499,2.233298,0.03734746,20.8063,0.2096232,2.601126,6.71405,6.61964,15.07247
104,12004.5,84.3569,-9999,8.5,8.4465,2.238239,0.03555254,21.9862,0.1906072,2.698429,7.04466,6.78506,15.09325
104,12005.0,84.7724,-9999,8.5,8.462083,2.250722,0.0394971,20.2624,0.1861347,2.833328,7.11184,6.82315,15.30833
104,12005.5,86.2657,-9999,8.5,8.436249,2.24744,0.03742636,21.9515,0.1926372,2.875926,6.76075,6.7857,15.9266
104,12006.0,87.1664,-9999,8.5,8.441749,2.240339,0.03521495,22.3531,0.1897085,2.790865,7.22073,6.89333,16.28073
104,12006.5,86.418,-9999,8.5,8.439375,2.233475,0.03173236,24.6042,0.1967292,2.833109,7.53294,7.31086,17.19906
104,12007.0,86.3855,-9999,8.5,8.449499,2.239164,0.03438786,26.2484,0.197773,2.846239,7.95621,7.52828,18.22718
104,12007.5,86.8827,-9999,8.5,8.434285,2.24629,0.03553648,27.093,0.1979542,2.882481,7.93681,8.0109,19.38604
104,12008.0,87.203,-9999,8.5,8.455357,2.25657,0.04012581,27.1189,0.1830428,2.849336,8.1353,8.00476,20.78266
104,12008.5,87.2385,-9999,8.5,8.459106,2.258428,0.03917339,28.0402,0.1890351,2.95984,8.44978,7.81953,23.0571
104,12009.0,87.1527,-9999,8.5,8.45375,2.271024,0.04101191,27.8023,0.1925657,2.962208,8.4184,7.8224,24.94641
104,12009.5,87.1662,-9999,8.5,8.455832,2.273215,0.03807061,29.6372,0.1898888,2.981724,7.85656,7.42199,27.35033
104,12010.0,87.0278,-9999,8.5,8.45875,2.276623,0.04053936,30.3748,0.1841193,3.001225,7.72748,6.95564,29.47203
104,12010.5,86.6541,-9999,8.5,8.448333,2.2737,0.04098552,32.1961,0.1730106,3.136463,7.5924,6.78686,30.14392
104,12011.0,85.8921,-9999,8.5,8.451666,2.289925,0.04471654,32.0257,0.181498,3.222413,6.82963,6.18963,30.14392
104,12011.5,85.0338,-9999,8.5,8.468393,2.301447,0.04256754,31.6895,0.1948677,3.131516,6.64615,5.86266,30.14392
104,12012.0,84.7061,-9999,8.5,8.478035,2.302322,0.04017639,31.4709,0.1858616,3.108255,6.2781,5.82456,30.14797
104,12012.5,85.1749,-9999,8.5,8.459821,2.292906,0.04104077,30.169,0.1818933,3.136522,5.91935,5.70274,30.14392
104,12013.0,86.1155,-9999,8.5,8.446072,2.281965,0.03937997,28.9507,0.183122,3.160901,5.85777,5.5666,30.14392
104,12013.5,85.7644,-9999,8.5,8.467187,2.282178,0.04184281,27.9176,0.1828606,3.172718,5.8129,5.29857,30.14565
104,12014.0,84.4206,-9999,8.5,8.433437,2.279655,0.03882905,27.5535,0.1862868,3.04786,5.39256,5.121,30.14594
104,12014.5,83.7301,-9999,8.5,8.455833,2.282629,0.04220259,27.4639,0.181039,3.055038,5.15206,4.98397,30.14392
104,12015.0,83.5084,-9999,8.5,8.466911,2.288595,0.04252119,29.101,0.1903396,2.906546,5.07488,4.91331,30.14623
104,12015.5,82.9558,-9999,8.5,8.473748,2.288437,0.0399683,31.1256,0.1779731,2.812035,5.00885,4.78792,30.14565
104,12016.0,82.6958,-9999,8.5,8.502321,2.289304,0.03776085,31.3072,0.1743683,2.793568,4.92298,4.74947,30.14392
104,12016.5,81.3765,-9999,8.5,8.443125,2.28525,0.03748199,30.215,0.1759414,2.932771,4.80455,4.62244,30.14392
104,12017.0,82.41,-9999,8.5,8.4545,2.288388,0.04212178,29.7711,0.1720522,3.165086,4.65901,4.5218,30.14392
104,12017.5,84.1739,-9999,8.5,8.443334,2.276952,0.0370912,31.6718,0.1844353,3.092244,4.65337,4.40893,43.10899
104,12018.0,84.3592,-9999,8.5,8.462,2.272426,0.03285002,31.7428,0.1772949,2.932355,4.38032,4.2324,45.8055
104,12018.5,85.2246,-9999,8.5,8.456041,2.269723,0.03218098,31.8903,0.1764268,2.934559,4.08387,4.06564,46.69568
104,12019.0,85.7859,-9999,8.5,8.45175,2.276825,0.03847185,31.9164,0.1824066,3.172195,4.16939,3.99265,47.5432
104,12019.5,84.892,-9999,8.5,8.507916,2.274526,0.03844133,33.7762,0.1825089,3.273236,4.24813,4.04236,47.71188
104,12020.0,83.803,-9999,8.5,8.47425,2.290356,0.04839799,33.9702,0.1902223,3.526771,4.01034,4.00139,48.11991
104,12020.5,82.9715,-9999,8.5,8.461666,2.300416,0.05740527,34.3268,0.1856117,3.673573,4.11401,3.93028,48.23675
104,12021.0,82.7461,-9999,8.5,8.47175,2.304455,0.05760828,34.5608,0.1545597,3.710216,3.91257,3.9474,48.48286
104,12021.5,83.1673,-9999,8.5,8.48475,2.291909,0.05327038,34.9101,0.1693329,3.649836,4.0048,4.02087,48.55725
104,12022.0,83.8545,-9999,8.5,8.467084,2.289902,0.05435729,34.8364,0.1856892,3.639548,4.03246,4.00651,50.32989
104,12022.5,84.8156,-9999,8.5,8.44875,2.285952,0.05817757,33.8646,0.1878422,3.656244,4.24096,4.0915,50.32989
104,12023.0,85.2673,-9999,8.5,8.49,2.280214,0.05398217,32.4138,0.1868314,3.489262,4.31877,4.26155,50.10654
104,12023.5,85.4585,-9999,8.5,8.459499,2.271787,0.04699562,31.2634,0.1686273,3.44001,4.34764,4.23769,49.87194
104,12024.0,85.7189,-9999,8.5,8.481459,2.266406,0.04692741,32.1291,0.2003552,3.551763,4.38109,4.34792,49.87747
104,12024.5,85.74,-9999,8.5,8.44925,2.268431,0.05260219,35.3027,0.199981,3.833817,4.45694,4.3917,49.87194
104,12025.0,85.9389,-9999,8.5,8.45875,2.27721,0.0597319,36.1595,0.1721862,4.122344,4.42794,4.43581,49.87858
104,12025.5,86.1178,-9999,8.5,8.485748,2.27218,0.05897742,34.0818,0.1849189,4.40969,4.42421,4.37169,49.87194
104,12026.0,86.1376,-9999,8.5,8.474999,2.277012,0.06281599,33.0921,0.1946728,4.58483,4.40455,4.40452,49.87194
104,12026.5,86.6257,-9999,8.5,8.451249,2.266227,0.06173071,34.7745,0.1957437,4.641112,4.52359,4.49536,50.14671
104,12027.0,86.89,-9999,8.5,8.491665,2.27039,0.06754076,36.8498,0.1914424,4.521762,4.64321,4.57411,50.32989
104,12027.5,86.2058,-9999,8.5,8.45575,2.250729,0.05801613,36.0524,0.2057229,4.477909,4.7389,4.68268,50.3344
104,12028.0,85.938,-9999,8.5,8.448958,2.24644,0.05687254,33.5259,0.2017395,4.428064,4.85152,4.73718,50.32989
104,12028.5,86.7068,-9999,8.5,8.473499,2.245091,0.05216712,31.0591,0.1902521,4.312998,4.86311,4.79064,50.33552
104,12029.0,86.8798,-9999,8.5,8.46,2.253192,0.0553428,32.1801,0.1891343,4.033636,4.88833,4.83523,50.32989
104,12029.5,86.4297,-9999,8.5,8.45325,2.245023,0.04638317,32.75,0.1890213,3.707747,4.97482,4.88228,50.33552
104,12030.0,86.2389,-9999,8.5,8.469791,2.24811,0.04778587,34.4018,0.1971486,3.527046,4.91628,4.88538,50.32989
104,12030.5,87.3203,-9999,8.5,8.4655,2.23583,0.04085768,32.9535,0.2231886,3.389485,4.95728,4.92087,50.33552
104,12031.0,87.9963,-9999,8.5,8.468332,2.235283,0.04265687,34.5538,0.2209002,3.38848,4.88577,4.96135,50.34116
104,12031.5,87.4479,-9999,8.5,8.453249,2.229976,0.03605852,36.0368,0.2184191,3.319421,4.94162,4.9309,50.10645
104,12032.0,86.8597,-9999,8.5,8.450417,2.240708,0.03750997,39.5339,0.2069049,3.253148,4.86715,4.93975,49.88301
104,12032.5,86.5534,-9999,8.5,8.45575,2.25233,0.03984111,40.626,0.1918651,3.172531,5.00108,4.89105,49.87637
104,12033.0,86.4938,-9999,8.5,8.450833,2.249238,0.03757085,38.1343,0.2047469,3.174555,4.76251,4.8741,49.88301
104,12033.5,86.7772,-9999,8.5,8.4585,2.242972,0.03507046,36.3124,0.2237836,3.182416,4.82626,4.7297,49.87194
104,12034.0,86.4661,-9999,8.5,8.441458,2.236617,0.03347051,34.1469,0.2029935,3.125932,4.83027,4.64963,50.14671
104,12034.5,85.834,-9999,8.5,8.433249,2.242525,0.03776903,34.9167,0.1917776,3.137458,4.84432,4.66675,50.32989
104,12035.0,85.7219,-9999,8.5,8.459167,2.246296,0.04243482,33.9259,0.2025946,3.221157,4.87375,4.72516,50.33665
104,12035.5,85.8248,-9999,8.5,8.4695,2.270267,0.04677027,34.9982,0.1852606,3.161292,4.77949,4.83035,50.34116
104,12036.0,85.0683,-9999,8.5,8.455626,2.277554,0.04509595,36.3555,0.1975397,3.185817,5.0145,4.88002,50.33552
104,12036.5,84.3444,-9999,8.5,8.44625,2.297953,0.04511639,39.6314,0.1817196,3.175916,4.98813,4.92454,50.34116
104,12037.0,84.6905,-9999,8.5,8.459999,2.284633,0.03535496,41.0684,0.2003562,3.287189,5.10775,4.98868,50.33552
104,12037.5,85.009,-9999,8.5,8.459751,2.279958,0.03573822,42.4419,0.2034975,3.287846,5.14121,5.0055,50.34116
104,12038.0,85.8061,-9999,8.5,8.459374,2.252492,0.03280583,40.5348,0.2119057,3.198789,5.10391,5.08143,50.32989
104,12038.5,85.5851,-9999,8.5,8.4305,2.230425,0.03191273,38.026,0.2016869,3.158513,4.7932,5.12468,50.32989
104,12039.0,85.7652,-9999,8.5,8.448,2.21649,0.03373502,37.1359,0.2087401,3.247538,4.72869,5.12691,50.10654
104,12039.5,86.0962,-9999,8.5,8.447916,2.234907,0.04293086,38.2899,0.2125386,3.349326,4.70418,4.92508,49.87194
104,12040.0,82.2869,-9999,8.5,8.452499,2.26703,0.05093002,40.4099,0.2039775,3.385985,4.69698,4.86049,49.87747
104,12040.5,78.2549,-9999,8.5,8.447083,2.30608,0.05914546,42.4796,0.1987392,3.322399,5.06016,4.99925,49.87194
104,12041.0,76.751,-9999,8.5,8.44825,2.343398,0.06179365,47.3903,0.196619,3.544093,4.96113,4.83821,49.87858
104,12041.5,78.0922,-9999,8.5,8.462083,2.370335,0.05368633,53.042,0.176168,3.509783,4.74911,4.42101,49.87194
104,12042.0,81.2251,-9999,8.5,8.48525,2.391671,0.05236289,57.1629,0.1650236,3.737323,4.05435,4.22006,49.87194
104,12042.5,79.8312,-9999,8.5,8.465,2.396297,0.05134518,53.4342,0.1605783,3.366086,6.17427,6.5294,50.32989
104,12043.0,76.5614,-9999,8.5,8.473,2.37918,0.04575301,48.7499,0.1595242,3.277986,14.2269,11.4067,49.87747
104,12043.5,74.4129,-9999,8.5,8.455625,2.339149,0.02463518,42.0864,0.1642932,2.989836,18.488,14.4196,49.88301
104,12044.0,67.3626,-9999,8.5,8.454249,2.294325,0.01463823,40.2581,0.1658832,2.848818,21.3771,15.8508,49.87747
104,12044.5,63.6925,-9999,8.5,8.475833,2.291477,0.02836323,39.4468,0.1781604,3.140067,26.4423,17.9368,49.88301
104,12045.0,67.7448,-9999,8.5,8.486666,2.315148,0.04415338,41.0434,0.1798841,3.48146,27.7952,18.6896,49.87194
104,12045.5,71.8734,-9999,8.5,8.487917,2.327088,0.04623115,42.5394,0.1838865,3.878487,20.2288,16.9405,47.72145
104,12046.0,74.5059,-9999,8.5,8.489643,2.319051,0.03880813,41.1925,0.1835785,3.665681,22.734,14.7754,46.69164
104,12046.5,75.434,-9999,8.5,8.509643,2.319981,0.04662315,42.3356,0.1874394,3.472912,17.3664,12.8984,46.49761
104,12047.0,75.0111,-9999,8.5,8.465,2.34198,0.0563391,43.5655,0.1820031,3.329054,10.9612,8.91488,46.30204
104,12047.5,77.2012,-9999,8.5,8.48625,2.37771,0.06389222,46.1886,0.1653042,3.654936,8.97707,7.66799,46.10647
104,12048.0,78.9511,-9999,8.5,8.499106,2.414074,0.06399712,44.8434,0.1591168,3.820284,7.47194,6.16493,46.49761
104,12048.5,77.0525,-9999,8.5,8.482708,2.441248,0.06283373,41.1329,0.1654002,4.114522,11.5833,8.95293,46.10647
104,12049.0,71.4792,-9999,8.5,8.484583,2.457273,0.06247969,37.6512,0.1535238,4.10574,11.0124,8.95692,45.72186
104,12049.5,67.0882,-9999,8.5,8.480833,2.46336,0.05395931,35.3025,0.1469619,4.094206,11.7507,10.5742,44.17696
104,12050.0,64.8136,-9999,8.5,8.465,2.470623,0.04300559,34.1425,0.1264357,3.892939,13.5555,11.4183,43.8912
104,12050.5,62.8976,-9999,8.5,8.472084,2.470362,0.02711627,33.5484,0.1248831,3.592715,12.1583,11.4268,43.54252
104,12051.0,65.538,-9999,8.5,8.496249,2.453513,0.01455139,33.7739,0.1210122,3.438511,12.7855,10.6194,43.54252
104,12051.5,69.504,-9999,8.5,8.492499,2.433718,0.01374479,34.4939,0.134366,3.51578,10.2959,9.53826,41.53753
104,12052.0,73.9859,-9999,8.5,8.496607,2.398396,0.02770266,38.164,0.1536316,3.834307,8.64366,7.65747,34.61572
104,12052.5,76.4118,-9999,8.5,8.502083,2.364349,0.04527619,47.482,0.1793402,4.192837,7.3893,6.67711,27.59229
104,12053.0,79.2187,-9999,8.5,8.472678,2.332535,0.05374829,59.8826,0.2132493,4.552752,7.89785,6.58451,26.00358
104,12053.5,80.2188,-9999,8.5,8.476964,2.328017,0.06384086,70.5476,0.2073521,4.747694,8.01307,6.04824,24.06285
104,12054.0,80.2349,-9999,8.5,8.50625,2.329571,0.06019132,74.231,0.2361201,4.514946,8.17648,5.52585,22.43874
104,12054.5,81.7591,-9999,8.5,8.468036,2.325882,0.05493511,75.4234,0.2255428,4.372619,6.89384,5.17445,22.39168
104,12055.0,82.2543,-9999,8.5,8.495833,2.315572,0.04681583,76.1939,0.2251146,4.234619,5.45913,4.21882,22.76637
104,12055.5,85.1194,-9999,8.5,8.453034,2.311512,0.04907212,77.891,0.2273782,4.479168,5.33644,3.73849,22.95434
104,12056.0,91.863,-9999,8.5,8.486428,2.296891,0.0483171,77.2266,0.2290034,4.666856,4.3912,3.22684,23.54894
104,12056.5,93.5134,-9999,8.5,8.465416,2.282267,0.0409037,77.2031,0.2446171,4.411426,4.14037,2.99959,23.75005
104,12057.0,91.5014,-9999,8.5,8.459286,2.267665,0.03540502,76.5541,0.2304888,4.125031,3.76582,2.83745,28.25056
104,12057.5,94.1005,-9999,8.5,8.4875,2.276299,0.04346636,75.8945,0.2681209,3.802766,3.14676,2.56641,31.89822
104,12058.0,93.5075,-9999,8.5,8.547857,2.29116,0.05205526,73.0354,0.2550833,3.756713,2.83069,2.37659,39.34737
104,12058.5,90.7036,-9999,8.5,8.535208,2.311135,0.05732243,69.198,0.2298562,3.896774,2.60579,2.16623,41.87904
104,12059.0,93.5742,-9999,8.5,8.57125,2.334528,0.06071278,67.3488,0.2341846,4.191358,2.41077,2.05376,48.82553
104,12059.5,95.6845,-9999,8.5,8.585,2.352777,0.07179707,64.3559,0.2301187,4.662674,2.16218,1.93532,49.88301
104,12060.0,95.5647,-9999,8.5,8.548929,2.361819,0.0751328,63.0698,0.2258,5.015224,2.14344,1.90754,49.87637
104,12060.5,95.445,-9999,8.5,8.532499,2.362327,0.07205731,65.545,0.2216596,5.148635,1.96129,1.81498,49.88301
104,12061.0,95.3252,-9999,8.5,8.538928,2.364499,0.06123677,68.1182,0.2311351,5.075088,1.98132,1.81251,49.87194
104,12061.5,93.1939,-9999,8.5,8.505714,2.363005,0.06121791,71.1986,0.2247045,5.10594,2.05013,1.86034,50.3344
104,12062.0,91.8428,-9999,8.5,8.495208,2.358229,0.06151786,72.2885,0.2369919,4.866931,1.99618,1.82681,50.32989
104,12062.5,91.9426,-9999,8.5,8.485893,2.349682,0.06136557,75.6663,0.2277741,4.631564,1.94893,1.97799,50.33665
104,12063.0,92.1892,-9999,8.5,8.48625,2.334566,0.05098523,76.7473,0.2449393,4.535327,2.02473,2.04004,50.34116
104,12063.5,92.4359,-9999,8.5,8.541785,2.317673,0.04603436,74.1718,0.2609856,4.558198,2.12957,2.06523,50.33552
104,12064.0,92.5964,-9999,8.5,8.567708,2.282958,0.0374078,72.5218,0.2348244,4.409348,2.39184,2.21432,50.34116
104,12064.5,93.225,-9999,8.5,8.556607,2.257778,0.04636379,68.5463,0.2455265,4.409026,2.44447,2.38231,50.33552
104,12065.0,93.5434,-9999,8.5,8.565001,2.232152,0.04387237,65.7943,0.2482101,4.170938,2.8432,2.46883,50.34116
104,12065.5,93.4835,-9999,8.5,8.523928,2.223669,0.0512966,59.4333,0.2620302,4.337839,3.0506,2.72957,50.32989
104,12066.0,93.4236,-9999,8.5,8.505208,2.2177,0.0496197,57.9906,0.2666716,4.306564,3.12399,2.87652,50.32989
104,12066.5,93.3637,-9999,8.5,8.483035,2.222124,0.05075688,56.1921,0.2447756,4.095147,3.19625,2.90505,49.87194
104,12067.0,92.6874,-9999,8.5,8.495,2.222525,0.04585008,55.1992,0.2410802,3.90763,3.16828,2.95105,49.69641
104,12067.5,92.5719,-9999,8.5,8.493035,2.223614,0.04613449,53.2724,0.2285088,3.709045,3.19537,3.0027,49.43312
104,12068.0,92.6092,-9999,8.5,8.502291,2.217264,0.044368,53.7671,0.2402178,3.680609,3.18728,3.14362,49.42659
104,12068.5,92.566,-9999,8.5,8.492499,2.212239,0.04471807,53.9289,0.2726235,3.683228,3.05421,3.04636,49.69641
104,12069.0,92.5812,-9999,8.5,8.500417,2.210729,0.04256012,53.2158,0.2419762,3.618319,2.95975,2.98079,49.87194
104,12069.5,92.3699,-9999,8.5,8.470713,2.213548,0.0444531,51.7384,0.2673001,3.60827,3.02005,3.00208,49.87637
104,12070.0,92.8435,-9999,8.5,8.490714,2.216793,0.04365279,51.7358,0.2593635,3.532368,2.99663,3.02316,49.87194
104,12070.5,93.3363,-9999,8.5,8.485833,2.214905,0.04147825,51.095,0.2734351,3.568616,3.10755,3.12746,49.87747
104,12071.0,92.7697,-9999,8.5,8.472857,2.208431,0.03322407,48.4497,0.2532834,3.482641,3.2153,3.23384,49.88301
104,12071.5,92.1658,-9999,8.5,8.501429,2.203651,0.03222331,47.3902,0.2429857,3.505981,3.14692,3.23298,49.87747
104,12072.0,92.5366,-9999,8.5,8.489583,2.20289,0.03529712,45.7238,0.249162,3.359908,3.22524,3.31148,49.88301
104,12072.5,92.9005,-9999,8.5,8.507142,2.204353,0.03828193,46.1402,0.2550718,3.405746,3.25993,3.36833,50.33552
104,12073.0,93.3166,-9999,8.5,8.487499,2.20608,0.04003229,43.6321,0.2471073,3.480965,3.26267,3.37054,50.34116
104,12073.5,94.1189,-9999,8.5,8.480416,2.206434,0.03894299,45.5217,0.2606224,3.473814,3.29485,3.36824,50.10645
104,12074.0,94.4349,-9999,8.5,8.516964,2.205324,0.03830589,45.1605,0.2690876,3.411708,3.29588,3.34241,49.88301
104,12074.5,94.237,-9999,8.5,8.482678,2.208558,0.03845821,46.4701,0.2513274,3.353779,3.32757,3.32323,49.87194
104,12075.0,93.812,-9999,8.5,8.476665,2.211169,0.03426135,45.6908,0.235242,3.246229,3.34097,3.34424,49.87194
104,12075.5,93.6803,-9999,8.5,8.494464,2.22285,0.03826386,46.0974,0.230385,3.3101,3.38291,3.30434,49.87747
104,12076.0,94.3855,-9999,8.5,8.485833,2.221667,0.03941825,48.1049,0.2423181,3.434567,3.41565,3.31088,49.87194
104,12076.5,95.222,-9999,8.5,8.495208,2.220001,0.04023681,47.691,0.2800236,3.399891,3.3725,3.26602,49.87858
104,12077.0,95.6845,-9999,8.5,8.491072,2.202619,0.0318706,47.3974,0.2488779,3.322567,3.48639,3.28259,49.87194
104,12077.5,95.9314,-9999,8.5,8.523749,2.20071,0.03132835,44.2071,0.2802292,3.312226,3.57606,3.28441,49.87858
104,12078.0,95.7925,-9999,8.5,8.499642,2.199819,0.03756436,45.1523,0.2495647,3.408584,3.5358,3.27354,50.14671
104,12078.5,95.0412,-9999,8.5,8.506875,2.197034,0.04475627,45.135,0.2809234,3.398756,3.66727,3.29048,50.32989
104,12079.0,94.1891,-9999,8.5,8.493542,2.192684,0.0470234,46.2395,0.2711479,3.363484,3.78223,3.34641,50.32989
104,12079.5,95.3186,-9999,8.5,8.486786,2.190435,0.04750343,45.7422,0.2806471,3.351362,3.80368,3.38228,50.32989
104,12080.0,94.7466,-9999,8.5,8.507084,2.215751,0.04909782,43.5801,0.2728075,3.596816,3.91686,3.47407,50.33552
104,12080.5,92.2343,-9999,8.5,8.51625,2.258684,0.04613476,40.313,0.2528322,3.648274,3.90924,3.64409,50.32989
104,12081.0,89.7781,-9999,8.5,8.483125,2.306076,0.03301416,36.5716,0.2268894,3.883622,4.07902,3.74178,50.33552
104,12081.5,87.4355,-9999,8.5,8.470715,2.332968,0.02723682,31.5143,0.1955232,3.816359,4.3704,4.07981,50.32989
104,12082.0,85.0929,-9999,8.5,8.429999,2.324713,0.03128406,25.9281,0.1994909,3.469087,5.49655,5.37032,50.33552
104,12082.5,82.9005,-9999,8.5,8.413215,2.295549,0.04009251,20.0109,0.1759608,3.142134,8.93002,8.87115,50.32989
104,12083.0,83.2209,-9999,8.5,8.427708,2.277551,0.0478187,19.012,0.1661987,3.062174,12.1075,12.0404,48.77655
104,12083.5,83.8783,-9999,8.5,8.410535,2.261259,0.04386646,18.9455,0.1700029,3.021947,14.5527,14.121,48.13085
104,12084.0,83.8177,-9999,8.5,8.432321,2.262944,0.04549966,19.7973,0.175287,3.078714,16.4638,15.6233,46.81862
104,12084.5,83.9706,-9999,8.5,8.4275,2.257781,0.04449788,19.0068,0.1636228,3.04759,16.4275,17.6297,46.49761
104,12085.0,83.5758,-9999,8.5,8.421964,2.260052,0.04331116,18.4841,0.1700647,3.125361,18.7807,18.6556,45.42175
104,12085.5,83.3121,-9999,8.5,8.442499,2.267529,0.04576828,18.431,0.1639246,3.185889,19.7031,19.0545,44.75198
104,12086.0,84.1114,-9999,8.5,8.415714,2.275485,0.04744332,18.2119,0.1756626,3.09549,21.9883,19.4788,44.60558
104,12086.5,84.775,-9999,8.5,8.452142,2.277464,0.04893786,20.4911,0.1657077,3.247981,20.6724,19.1363,43.8912
104,12087.0,85.1763,-9999,8.5,8.443333,2.269713,0.04230345,20.4158,0.1712776,3.093019,19.9496,17.7586,43.27012
104,12087.5,85.9595,-9999,8.5,8.431071,2.256036,0.03730538,20.4756,0.1738879,3.088154,17.6876,18.2138,42.86152
104,12088.0,86.3849,-9999,8.5,8.450356,2.255231,0.04046123,19.1518,0.1743476,3.068435,17.347,16.6928,42.86969
104,12088.5,85.4446,-9999,8.5,8.42875,2.265786,0.04927529,19.0826,0.1745704,3.109893,15.8032,15.1666,43.19934
104,12089.0,84.5782,-9999,8.5,8.461041,2.285493,0.04810943,19.0836,0.1719768,3.244171,15.4374,14.291,43.19934
104,12089.5,84.7989,-9999,8.5,8.46607,2.303366,0.03942498,20.0361,0.1673489,3.084885,13.6886,12.2163,43.19934
104,12090.0,85.5908,-9999,8.5,8.472321,2.306947,0.03266007,22.9447,0.1814111,3.010823,10.9161,9.59726,43.19934
104,12090.5,86.5169,-9999,8.5,8.476249,2.315135,0.03955102,25.8615,0.1679897,3.015734,10.074,8.50996,43.19934
104,12091.0,86.4853,-9999,8.5,8.470714,2.304164,0.04491675,27.9703,0.1723465,3.246962,8.64951,7.86758,42.52894
104,12091.5,86.3635,-9999,8.5,8.468542,2.301394,0.04938389,26.8923,0.1790657,3.717893,8.71769,7.78332,42.26898
